species,sample,cellline,sensitivity,group,treatment,pct
SM(d16:1_16:0),Area[s11-1],A549,Res,Resistant,Ctr,1.0930706003836228
SM(d16:1_16:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.5953680176879058
SM(d16:1_16:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.9401196175313461
SM(d16:1_16:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.6972110924852055
SM(d16:1_16:0),Area[s71-1],MCF7,Res,Resistant,Ctr,0.643666952846054
SM(d16:1_16:0),Area[s91-1],H1299,Res,Resistant,Ctr,1.5240327335614121
SM(d16:1_16:0),Area[s96-1],H1650,Res,Resistant,Ctr,1.9210283291635961
SM(d17:1_16:0),Area[s11-1],A549,Res,Resistant,Ctr,1.9490462450816974
SM(d17:1_16:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.6219210043088942
SM(d17:1_16:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.124141611410172
SM(d17:1_16:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.8261772879240172
SM(d17:1_16:0),Area[s71-1],MCF7,Res,Resistant,Ctr,0.8627886309462487
SM(d17:1_16:0),Area[s91-1],H1299,Res,Resistant,Ctr,1.6246912407776968
SM(d17:1_16:0),Area[s96-1],H1650,Res,Resistant,Ctr,1.9525115452813693
SM(d18:0_16:0),Area[s11-1],A549,Res,Resistant,Ctr,4.643216747436344
SM(d18:0_16:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.0612551192815836
SM(d18:0_16:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,4.939637314135008
SM(d18:0_16:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,14.822171099173085
SM(d18:0_16:0),Area[s71-1],MCF7,Res,Resistant,Ctr,6.304423636787239
SM(d18:0_16:0),Area[s91-1],H1299,Res,Resistant,Ctr,3.8819123181503654
SM(d18:0_16:0),Area[s96-1],H1650,Res,Resistant,Ctr,1.6736291801851704
SM(d18:1_16:0),Area[s11-1],A549,Res,Resistant,Ctr,30.757700839479302
SM(d18:1_16:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,25.013084778832518
SM(d18:1_16:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,40.230713302961284
SM(d18:1_16:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,22.912675009059463
SM(d18:1_16:0),Area[s71-1],MCF7,Res,Resistant,Ctr,31.375164214979062
SM(d18:1_16:0),Area[s91-1],H1299,Res,Resistant,Ctr,47.60275261301493
SM(d18:1_16:0),Area[s96-1],H1650,Res,Resistant,Ctr,49.85986094759171
SM(d18:1_18:0),Area[s11-1],A549,Res,Resistant,Ctr,1.0021330543021885
SM(d18:1_18:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,2.3045117471429393
SM(d18:1_18:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.225500856755216
SM(d18:1_18:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,3.340248325643907
SM(d18:1_18:0),Area[s71-1],MCF7,Res,Resistant,Ctr,2.36533149815166
SM(d18:1_18:0),Area[s91-1],H1299,Res,Resistant,Ctr,1.4588810310931082
SM(d18:1_18:0),Area[s96-1],H1650,Res,Resistant,Ctr,1.607515160070256
SM(d18:1_18:3),Area[s11-1],A549,Res,Resistant,Ctr,0.6951132408023097
SM(d18:1_18:3),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.630781551404056
SM(d18:1_18:3),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.1693427526390847
SM(d18:1_18:3),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.3581384299295052
SM(d18:1_18:3),Area[s71-1],MCF7,Res,Resistant,Ctr,1.3115580440881234
SM(d18:1_18:3),Area[s91-1],H1299,Res,Resistant,Ctr,1.1057029688383835
SM(d18:1_18:3),Area[s96-1],H1650,Res,Resistant,Ctr,0.7785700052708148
SM(d18:1_20:0),Area[s11-1],A549,Res,Resistant,Ctr,0.6172679522732021
SM(d18:1_20:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.2907455114631852
SM(d18:1_20:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.4623089548535017
SM(d18:1_20:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.4961411821618613
SM(d18:1_20:0),Area[s71-1],MCF7,Res,Resistant,Ctr,1.4611214739518557
SM(d18:1_20:0),Area[s91-1],H1299,Res,Resistant,Ctr,0.5951821197929968
SM(d18:1_20:0),Area[s96-1],H1650,Res,Resistant,Ctr,0.44578246804645805
SM(d18:1_22:0),Area[s11-1],A549,Res,Resistant,Ctr,5.48051272785255
SM(d18:1_22:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,5.322495665073471
SM(d18:1_22:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,3.1515378191968826
SM(d18:1_22:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,5.712122055770111
SM(d18:1_22:0),Area[s71-1],MCF7,Res,Resistant,Ctr,7.422314363375353
SM(d18:1_22:0),Area[s91-1],H1299,Res,Resistant,Ctr,2.187948183911645
SM(d18:1_22:0),Area[s96-1],H1650,Res,Resistant,Ctr,2.1074524083816573
SM(d18:1_23:0),Area[s11-1],A549,Res,Resistant,Ctr,0.8564296434120529
SM(d18:1_23:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.5378783189984625
SM(d18:1_23:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.4818454878340342
SM(d18:1_23:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.7515842381274501
SM(d18:1_23:0),Area[s71-1],MCF7,Res,Resistant,Ctr,0.6532858158513627
SM(d18:1_23:0),Area[s91-1],H1299,Res,Resistant,Ctr,0.3875477143968684
SM(d18:1_23:0),Area[s96-1],H1650,Res,Resistant,Ctr,0.6373183362065165
SM(d18:1_23:1),Area[s11-1],A549,Res,Resistant,Ctr,0.47225266543231964
SM(d18:1_23:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,2.3913179026940967
SM(d18:1_23:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.8499440160359604
SM(d18:1_23:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.5795987011233863
SM(d18:1_23:1),Area[s71-1],MCF7,Res,Resistant,Ctr,1.271410816892409
SM(d18:1_23:1),Area[s91-1],H1299,Res,Resistant,Ctr,1.1310039163896997
SM(d18:1_23:1),Area[s96-1],H1650,Res,Resistant,Ctr,1.1162634022187101
SM(d18:1_24:0),Area[s11-1],A549,Res,Resistant,Ctr,8.362208674234004
SM(d18:1_24:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,4.104195431921441
SM(d18:1_24:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,3.413093328630632
SM(d18:1_24:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,4.419336938299937
SM(d18:1_24:0),Area[s71-1],MCF7,Res,Resistant,Ctr,7.486692679116967
SM(d18:1_24:0),Area[s91-1],H1299,Res,Resistant,Ctr,3.1302590334413343
SM(d18:1_24:0),Area[s96-1],H1650,Res,Resistant,Ctr,3.563488390537846
SM(d18:1_24:1),Area[s11-1],A549,Res,Resistant,Ctr,22.258438757217803
SM(d18:1_24:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,23.37971989440074
SM(d18:1_24:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,17.47966813837362
SM(d18:1_24:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,15.984477870907027
SM(d18:1_24:1),Area[s71-1],MCF7,Res,Resistant,Ctr,12.051416860475559
SM(d18:1_24:1),Area[s91-1],H1299,Res,Resistant,Ctr,13.732295611639847
SM(d18:1_24:1),Area[s96-1],H1650,Res,Resistant,Ctr,13.029008457355213
SM(d18:1_26:4),Area[s11-1],A549,Res,Resistant,Ctr,0.7127853063351365
SM(d18:1_26:4),Area[s21-1],MCF10A,Res,Resistant,Ctr,2.895577818662028
SM(d18:1_26:4),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.209226385895132
SM(d18:1_26:4),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.9449109919753316
SM(d18:1_26:4),Area[s71-1],MCF7,Res,Resistant,Ctr,0.706913487945439
SM(d18:1_26:4),Area[s91-1],H1299,Res,Resistant,Ctr,0.7815896795933213
SM(d18:1_26:4),Area[s96-1],H1650,Res,Resistant,Ctr,0.9229708426935377
